>    0.7779805064,   41.3361968994, -8765107.000000, 0
>    0.7767009139,   41.2722167969, -8751759.000000, 0
>    0.7754213214,   41.2082366943, -8737846.000000, 0
>    0.7741416693,   41.1442565918, -8723839.000000, 0
>    0.7728620768,   41.0802764893, -8709666.000000, 0
>    0.7715824842,   41.0162963867, -8694899.000000, 0
>    0.7703028917,   40.9523162842, -8679513.000000, 0
>    0.7690232992,   40.8883361816, -8664278.000000, 0
>    0.7677437067,   40.8243560791, -8649137.000000, 0
>    0.7664640546,   40.7603759766, -8634680.000000, 0
>    0.7651844621,   40.6963958740, -8622419.000000, 0
>    0.7639048696,   40.6324157715, -8608248.000000, 0
>    0.7626252770,   40.5684356689, -8593248.000000, 0
>    0.7613456845,   40.5044555664, -8577951.000000, 0
>    0.7600660920,   40.4404754639, -8563433.000000, 0
>    0.7587864399,   40.3764953613, -8549008.000000, 0
>    0.7575068474,   40.3125152588, -8534857.000000, 0
>    0.7562272549,   40.2485351562, -8521043.000000, 0
>    0.7549476624,   40.1845550537, -8507457.000000, 0
>    0.7536680698,   40.1205749512, -8494314.000000, 0
>    0.7523884773,   40.0565948486, -8481448.000000, 0
>    0.7511088848,   39.9926147461, -8468552.000000, 0
>    0.7498292327,   39.9286346436, -8455705.000000, 0
>    0.7485496402,   39.8646545410, -8443093.000000, 0
>    0.7472700477,   39.8006744385, -8430552.000000, 0
>    0.7459904552,   39.7366943359, -8418210.000000, 0
>    0.7447108626,   39.6727142334, -8405858.000000, 0
>    0.7434312701,   39.6087341309, -8393382.000000, 0
>    0.7421516180,   39.5447540283, -8381033.000000, 0
>    0.7408720255,   39.4807739258, -8368518.000000, 0
>    0.7395924330,   39.4167938232, -8355617.000000, 0
>    0.7383128405,   39.3528137207, -8342264.000000, 0
>    0.7370332479,   39.2888336182, -8328761.000000, 0
>    0.7357536554,   39.2248535156, -8315412.000000, 0
>    0.7344740033,   39.1608734131, -8302354.000000, 0
>    0.7331944108,   39.0968933105, -8290196.000000, 0
>    0.7319148183,   39.0329132080, -8275772.000000, 0
>    0.7306352258,   38.9689331055, -8260511.000000, 0
>    0.7293556333,   38.9049530029, -8244340.000000, 0
>    0.7280760407,   38.8409729004, -8228658.000000, 0
>    0.7267963886,   38.7769927979, -8212240.000000, 0
>    0.7255167961,   38.7130126953, -8195598.000000, 0
>    0.7242372036,   38.6490325928, -8178949.000000, 0
>    0.7229576111,   38.5850524902, -8162462.000000, 0
>    0.7216780186,   38.5210723877, -8146012.000000, 0
>    0.7203984261,   38.4570922852, -8129611.000000, 0
>    0.7191188335,   38.3931121826, -8113202.000000, 0
>    0.7178391814,   38.3291320801, -8096740.000000, 0
>    0.7165595889,   38.2651519775, -8080598.000000, 0
>    0.7152799964,   38.2011718750, -8065009.000000, 0
>    0.7140004039,   38.1371917725, -8049893.000000, 0
>    0.7127208114,   38.0732116699, -8035227.000000, 0
>    0.7114412189,   38.0092315674, -8021141.000000, 0
>    0.7101615667,   37.9452514648, -8007581.000000, 0
>    0.7088819742,   37.8812713623, -7994255.000000, 0
>    0.7076023817,   37.8172912598, -7981343.000000, 0
>    0.7063227892,   37.7533111572, -7968329.000000, 0
>    0.7050431967,   37.6893310547, -7956064.000000, 0
>    0.7037636042,   37.6253509521, -7944620.000000, 0
>    0.7024839520,   37.5613708496, -7935099.000000, 0
>    0.7012043595,   37.4973907471, -7924978.000000, 0
>    0.6999247670,   37.4334106445, -7914079.000000, 0
>    0.6986451745,   37.3694305420, -7902699.000000, 0
>    0.6973655820,   37.3054504395, -7891643.000000, 0
>    0.6960859895,   37.2414703369, -7880814.000000, 0
>    0.6948063374,   37.1774902344, -7869779.000000, 0
>    0.6935267448,   37.1135101318, -7858999.000000, 0
>    0.6922471523,   37.0495300293, -7848204.000000, 0
>    0.6909675598,   36.9855499268, -7837407.000000, 0
>    0.6896879673,   36.9215698242, -7826665.000000, 0
>    0.6884083748,   36.8575897217, -7815508.000000, 0
>    0.6871287823,   36.7936096191, -7804087.000000, 0
>    0.6858491302,   36.7296295166, -7792477.000000, 0
>    0.6845695376,   36.6656494141, -7780819.000000, 0
>    0.6832899451,   36.6016693115, -7768862.000000, 0
>    0.6820103526,   36.5376892090, -7756700.000000, 0
>    0.6807307601,   36.4737091064, -7744126.000000, 0
>    0.6794511676,   36.4097290039, -7731438.000000, 0
>    0.6781715155,   36.3457489014, -7718026.000000, 0
>    0.6768919230,   36.2817687988, -7704575.000000, 0
>    0.6756123304,   36.2177886963, -7690491.000000, 0
>    0.6743327379,   36.1538085938, -7676314.000000, 0
>    0.6730531454,   36.0898284912, -7661796.000000, 0
>    0.6717735529,   36.0258483887, -7648117.000000, 0
>    0.6704939008,   35.9618682861, -7636002.000000, 0
>    0.6692143083,   35.8978881836, -7621727.000000, 0
>    0.6679347157,   35.8339080811, -7606790.000000, 0
>    0.6666551232,   35.7699279785, -7591025.000000, 0
>    0.6653755307,   35.7059478760, -7576179.000000, 0
>    0.6640959382,   35.6419677734, -7561396.000000, 0
>    0.6628162861,   35.5779876709, -7546758.000000, 0
>    0.6615366936,   35.5140075684, -7532690.000000, 0
>    0.6602571011,   35.4500274658, -7518884.000000, 0
>    0.6589775085,   35.3860473633, -7505566.000000, 0
>    0.6576979160,   35.3220672607, -7492796.000000, 0
>    0.6564183235,   35.2580871582, -7480249.000000, 0
>    0.6551387310,   35.1941070557, -7467789.000000, 0
>    0.6538590789,   35.1301269531, -7455539.000000, 0
>    0.6525794864,   35.0661468506, -7443651.000000, 0
>    0.6512998939,   35.0021667480, -7431905.000000, 0
>    0.6500203013,   34.9381866455, -7420300.000000, 0
>    0.6487407088,   34.8742065430, -7408729.000000, 0
>    0.6474611163,   34.8102264404, -7397446.000000, 0
>    0.6461814642,   34.7462463379, -7386209.000000, 0
>    0.6449018717,   34.6822662354, -7375046.000000, 0
>    0.6436222792,   34.6182861328, -7363925.000000, 0
>    0.6423426867,   34.5543060303, -7353123.000000, 0
>    0.6410630941,   34.4903259277, -7343022.000000, 0
>    0.6397835016,   34.4263458252, -7333645.000000, 0
>    0.6385038495,   34.3623657227, -7324195.000000, 0
>    0.6372242570,   34.2983856201, -7313359.000000, 0
>    0.6359446645,   34.2344055176, -7302061.000000, 0
>    0.6346650720,   34.1704254150, -7290666.000000, 0
>    0.6333854795,   34.1064453125, -7279453.000000, 0
>    0.6321058869,   34.0424652100, -7267697.000000, 0
>    0.6308262348,   33.9784851074, -7255769.000000, 0
>    0.6295466423,   33.9145050049, -7243836.000000, 0
>    0.6282670498,   33.8505249023, -7231890.000000, 0
>    0.6269874573,   33.7865447998, -7219926.000000, 0
>    0.6257078648,   33.7225646973, -7207750.000000, 0
>    0.6244282722,   33.6585845947, -7195119.000000, 0
>    0.6231486797,   33.5946044922, -7182273.000000, 0
>    0.6218690276,   33.5306243896, -7169313.000000, 0
>    0.6205894351,   33.4666442871, -7156222.000000, 0
>    0.6193098426,   33.4026641846, -7142722.000000, 0
>    0.6180302501,   33.3386840820, -7129066.000000, 0
>    0.6167506576,   33.2747039795, -7115209.000000, 0
>    0.6154710650,   33.2107238770, -7100932.000000, 0
>    0.6141914129,   33.1467437744, -7085906.000000, 0
>    0.6129118204,   33.0827636719, -7071133.000000, 0
>    0.6116322279,   33.0187835693, -7056351.000000, 0
>    0.6103526354,   32.9548034668, -7041876.000000, 0
>    0.6090730429,   32.8908233643, -7028134.000000, 0
>    0.6077934504,   32.8268432617, -7016549.000000, 0
>    0.6065137982,   32.7628631592, -7003221.000000, 0
>    0.6052342057,   32.6988830566, -6989333.000000, 0
>    0.6039546132,   32.6349029541, -6975349.000000, 0
>    0.6026750207,   32.5709228516, -6962292.000000, 0
>    0.6013954282,   32.5069427490, -6949404.000000, 0
>    0.6001158357,   32.4429626465, -6936563.000000, 0
>    0.5988361835,   32.3789825439, -6924559.000000, 0
>    0.5975565910,   32.3150024414, -6913021.000000, 0
>    0.5962769985,   32.2510223389, -6901696.000000, 0
>    0.5949974060,   32.1870422363, -6890814.000000, 0
>    0.5937178135,   32.1230621338, -6879649.000000, 0
>    0.5924382210,   32.0590820312, -6868615.000000, 0
>    0.5911586285,   31.9951038361, -6857765.000000, 0
>    0.5898790956,   31.9311256409, -6847242.000000, 0
>    0.5885995030,   31.8671474457, -6836796.000000, 0
>    0.5873199701,   31.8031692505, -6826131.000000, 0
>    0.5860403776,   31.7391910553, -6815732.000000, 0
>    0.5847608447,   31.6752128601, -6805438.000000, 0
>    0.5834812522,   31.6112346649, -6795072.000000, 0
>    0.5822017193,   31.5472564697, -6784553.000000, 0
>    0.5809221268,   31.4832782745, -6774001.000000, 0
>    0.5796425343,   31.4193000793, -6763375.000000, 0
>    0.5783630013,   31.3553218842, -6753086.000000, 0
>    0.5770834088,   31.2913436890, -6743723.000000, 0
>    0.5758038759,   31.2273654938, -6734331.000000, 0
>    0.5745242834,   31.1633872986, -6723244.000000, 0
>    0.5732447505,   31.0994091034, -6711547.000000, 0
>    0.5719651580,   31.0354309082, -6699644.000000, 0
>    0.5706856251,   30.9714527130, -6687726.000000, 0
>    0.5694060326,   30.9074745178, -6675196.000000, 0
>    0.5681264997,   30.8434963226, -6662422.000000, 0
>    0.5668469071,   30.7795181274, -6649758.000000, 0
>    0.5655673742,   30.7155399323, -6636974.000000, 0
>    0.5642877817,   30.6515617371, -6623899.000000, 0
>    0.5630082488,   30.5875835419, -6610559.000000, 0
>    0.5617286563,   30.5236053467, -6596923.000000, 0
>    0.5604491234,   30.4596271515, -6583356.000000, 0
>    0.5591695309,   30.3956489563, -6569602.000000, 0
>    0.5578899980,   30.3316707611, -6555643.000000, 0
>    0.5566104054,   30.2676925659, -6541556.000000, 0
>    0.5553308725,   30.2037143707, -6527595.000000, 0
>    0.5540512800,   30.1397361755, -6513460.000000, 0
>    0.5527717471,   30.0757579803, -6499348.000000, 0
>    0.5514921546,   30.0117797852, -6485040.000000, 0
>    0.5502126217,   29.9478015900, -6470944.000000, 0
>    0.5489330292,   29.8838233948, -6456836.000000, 0
>    0.5476534367,   29.8198451996, -6443040.000000, 0
>    0.5463739038,   29.7558670044, -6429993.000000, 0
>    0.5450943112,   29.6918888092, -6418844.000000, 0
>    0.5438147783,   29.6279106140, -6406423.000000, 0
>    0.5425351858,   29.5639324188, -6393134.000000, 0
>    0.5412556529,   29.4999542236, -6379599.000000, 0
>    0.5399760604,   29.4359760284, -6366842.000000, 0
>    0.5386965275,   29.3719978333, -6354527.000000, 0
>    0.5374169350,   29.3080196381, -6342278.000000, 0
>    0.5361374021,   29.2440414429, -6330187.000000, 0
>    0.5348578095,   29.1800632477, -6318544.000000, 0
>    0.5335782766,   29.1160850525, -6307187.000000, 0
>    0.5322986841,   29.0521068573, -6296083.000000, 0
>    0.5310191512,   28.9881286621, -6284678.000000, 0
>    0.5297395587,   28.9241504669, -6273653.000000, 0
>    0.5284600258,   28.8601722717, -6262614.000000, 0
>    0.5271804333,   28.7961940765, -6251532.000000, 0
>    0.5259009004,   28.7322158813, -6240212.000000, 0
>    0.5246213078,   28.6682376862, -6228833.000000, 0
>    0.5233417749,   28.6042594910, -6217211.000000, 0
>    0.5220621824,   28.5402812958, -6205527.000000, 0
>    0.5207826495,   28.4763031006, -6193710.000000, 0
>    0.5195030570,   28.4123249054, -6181668.000000, 0
>    0.5182235241,   28.3483467102, -6169592.000000, 0
>    0.5169439316,   28.2843685150, -6157267.000000, 0
>    0.5156643391,   28.2203903198, -6144971.000000, 0
>    0.5143848062,   28.1564121246, -6133771.000000, 0
>    0.5131052136,   28.0924339294, -6122763.000000, 0
>    0.5118256807,   28.0284557343, -6109838.000000, 0
>    0.5105460882,   27.9644775391, -6096011.000000, 0
>    0.5092665553,   27.9004993439, -6081731.000000, 0
>    0.5079869628,   27.8365211487, -6067981.000000, 0
>    0.5067074299,   27.7725429535, -6053940.000000, 0
>    0.5054278374,   27.7085647583, -6039560.000000, 0
>    0.5041483045,   27.6445865631, -6025474.000000, 0
>    0.5028687119,   27.5806083679, -6011670.000000, 0
>    0.5015891790,   27.5166301727, -5998308.000000, 0
>    0.5003095865,   27.4526519775, -5985066.000000, 0
>    0.4990300238,   27.3886737823, -5971686.000000, 0
>    0.4977504611,   27.3246955872, -5958634.000000, 0
>    0.4964708984,   27.2607173920, -5945940.000000, 0
>    0.4951913357,   27.1967391968, -5933432.000000, 0
>    0.4939117730,   27.1327610016, -5920919.000000, 0
>    0.4926322103,   27.0687828064, -5908677.000000, 0
>    0.4913526475,   27.0048046112, -5896447.000000, 0
>    0.4900730848,   26.9408264160, -5884230.000000, 0
>    0.4887935221,   26.8768482208, -5871783.000000, 0
>    0.4875139594,   26.8128700256, -5859673.000000, 0
>    0.4862343967,   26.7488918304, -5847651.000000, 0
>    0.4849548340,   26.6849136353, -5835830.000000, 0
>    0.4836752713,   26.6209354401, -5824356.000000, 0
>    0.4823957086,   26.5569572449, -5814727.000000, 0
>    0.4811161458,   26.4929790497, -5804228.000000, 0
>    0.4798365831,   26.4290008545, -5792911.000000, 0
>    0.4785570204,   26.3650226593, -5781279.000000, 0
>    0.4772774577,   26.3010444641, -5770069.000000, 0
>    0.4759978950,   26.2370662689, -5759034.000000, 0
>    0.4747183323,   26.1730880737, -5747731.000000, 0
>    0.4734387696,   26.1091098785, -5736582.000000, 0
>    0.4721592069,   26.0451316833, -5725460.000000, 0
>    0.4708796442,   25.9811534882, -5714273.000000, 0
>    0.4696000814,   25.9171752930, -5703025.000000, 0
>    0.4683204889,   25.8531970978, -5691370.000000, 0
>    0.4670409262,   25.7892189026, -5679409.000000, 0
>    0.4657613635,   25.7252407074, -5667276.000000, 0
>    0.4644818008,   25.6612625122, -5654849.000000, 0
>    0.4632022381,   25.5972843170, -5642042.000000, 0
>    0.4619226754,   25.5333061218, -5628905.000000, 0
>    0.4606431127,   25.4693279266, -5615253.000000, 0
>    0.4593635499,   25.4053497314, -5601488.000000, 0
>    0.4580839872,   25.3413715363, -5587191.000000, 0
>    0.4568044245,   25.2773933411, -5572661.000000, 0
>    0.4555248618,   25.2134151459, -5557401.000000, 0
>    0.4542452991,   25.1494369507, -5541773.000000, 0
>    0.4529657364,   25.0854587555, -5526269.000000, 0
>    0.4516861737,   25.0214805603, -5512002.000000, 0
>    0.4504066110,   24.9575023651, -5498649.000000, 0
>    0.4491270483,   24.8935241699, -5482829.000000, 0
>    0.4478474855,   24.8295459747, -5465956.000000, 0
>    0.4465679228,   24.7655677795, -5449232.000000, 0
>    0.4452883601,   24.7015895844, -5433396.000000, 0
>    0.4440087974,   24.6376113892, -5417290.000000, 0
>    0.4427292347,   24.5736331940, -5401473.000000, 0
>    0.4414496720,   24.5096549988, -5386288.000000, 0
>    0.4401701093,   24.4456768036, -5371817.000000, 0
>    0.4388905466,   24.3816986084, -5357516.000000, 0
>    0.4376109838,   24.3177204132, -5343558.000000, 0
>    0.4363313913,   24.2537422180, -5329863.000000, 0
>    0.4350518286,   24.1897640228, -5316507.000000, 0
>    0.4337722659,   24.1257858276, -5303355.000000, 0
>    0.4324927032,   24.0618076324, -5290357.000000, 0
>    0.4312131405,   23.9978294373, -5277568.000000, 0
>    0.4299335778,   23.9338512421, -5264992.000000, 0
>    0.4286540151,   23.8698730469, -5252314.000000, 0
>    0.4273744524,   23.8058948517, -5239645.000000, 0
>    0.4260948896,   23.7419166565, -5226731.000000, 0
>    0.4248153269,   23.6779384613, -5213572.000000, 0
>    0.4235357642,   23.6139602661, -5199954.000000, 0
>    0.4222562015,   23.5499820709, -5186190.000000, 0
>    0.4209766388,   23.4860038757, -5172400.000000, 0
>    0.4196970761,   23.4220256805, -5160121.000000, 0
>    0.4184175134,   23.3580474854, -5146713.000000, 0
>    0.4171379507,   23.2940692902, -5131384.000000, 0
>    0.4158583879,   23.2300910950, -5115121.000000, 0
>    0.4145788252,   23.1661128998, -5099134.000000, 0
>    0.4132992625,   23.1021347046, -5083468.000000, 0
>    0.4120196998,   23.0381565094, -5067077.000000, 0
>    0.4107401371,   22.9741783142, -5050278.000000, 0
>    0.4094605744,   22.9102001190, -5034309.000000, 0
>    0.4081810117,   22.8462219238, -5018387.000000, 0
>    0.4069014490,   22.7822437286, -5002374.000000, 0
>    0.4056218863,   22.7182655334, -4986653.000000, 0
>    0.4043422937,   22.6542873383, -4971009.000000, 0
>    0.4030627310,   22.5903091431, -4955820.000000, 0
>    0.4017831683,   22.5263309479, -4941136.000000, 0
>    0.4005036056,   22.4623527527, -4926993.000000, 0
>    0.3992240429,   22.3983745575, -4913348.000000, 0
>    0.3979444802,   22.3343963623, -4900113.000000, 0
>    0.3966649175,   22.2704181671, -4887099.000000, 0
>    0.3953853548,   22.2064399719, -4874458.000000, 0
>    0.3941057920,   22.1424617767, -4862126.000000, 0
>    0.3928262293,   22.0784835815, -4850027.000000, 0
>    0.3915466666,   22.0145053864, -4837908.000000, 0
>    0.3902671039,   21.9505271912, -4826509.000000, 0
>    0.3889875412,   21.8865489960, -4816217.000000, 0
>    0.3877079785,   21.8225708008, -4807068.000000, 0
>    0.3864284158,   21.7585926056, -4796689.000000, 0
>    0.3851488531,   21.6946144104, -4785757.000000, 0
>    0.3838692904,   21.6306362152, -4774531.000000, 0
>    0.3825897276,   21.5666580200, -4764047.000000, 0
>    0.3813101649,   21.5026798248, -4753699.000000, 0
>    0.3800306022,   21.4387016296, -4743463.000000, 0
>    0.3787510395,   21.3747234344, -4733406.000000, 0
>    0.3774714768,   21.3107452393, -4723541.000000, 0
>    0.3761919141,   21.2467670441, -4713802.000000, 0
>    0.3749123514,   21.1827888489, -4704124.000000, 0
>    0.3736327887,   21.1188106537, -4694198.000000, 0
>    0.3723531961,   21.0548324585, -4684226.000000, 0
>    0.3710736334,   20.9908542633, -4674184.000000, 0
>    0.3697940707,   20.9268760681, -4664219.000000, 0
>    0.3685145080,   20.8628978729, -4653865.000000, 0
>    0.3672349453,   20.7989196777, -4643232.000000, 0
>    0.3659553826,   20.7349414825, -4632310.000000, 0
>    0.3646758199,   20.6709632874, -4621056.000000, 0
>    0.3633962572,   20.6069850922, -4609377.000000, 0
>    0.3621166945,   20.5430068970, -4597409.000000, 0
>    0.3608371317,   20.4790287018, -4584897.000000, 0
>    0.3595575690,   20.4150505066, -4572134.000000, 0
>    0.3582780063,   20.3510723114, -4559712.000000, 0
>    0.3569984436,   20.2870941162, -4548577.000000, 0
>    0.3557188809,   20.2231159210, -4536948.000000, 0
>    0.3544393182,   20.1591377258, -4523278.000000, 0
>    0.3531597555,   20.0951595306, -4508877.000000, 0
>    0.3518801928,   20.0311813354, -4494649.000000, 0
>    0.3506006300,   19.9672031403, -4480640.000000, 0
>    0.3493210673,   19.9032249451, -4466063.000000, 0
>    0.3480415046,   19.8392467499, -4451445.000000, 0
>    0.3467619419,   19.7752685547, -4437262.000000, 0
>    0.3454823792,   19.7112903595, -4423051.000000, 0
>    0.3442028165,   19.6473121643, -4409080.000000, 0
>    0.3429232538,   19.5833339691, -4395120.000000, 0
>    0.3416436911,   19.5193557739, -4381119.000000, 0
>    0.3403640985,   19.4553775787, -4367595.000000, 0
>    0.3390845358,   19.3913993835, -4354279.000000, 0
>    0.3378049731,   19.3274211884, -4341162.000000, 0
>    0.3365254104,   19.2634429932, -4328228.000000, 0
>    0.3352458477,   19.1994647980, -4315469.000000, 0
>    0.3339662850,   19.1354866028, -4302986.000000, 0
>    0.3326867223,   19.0715084076, -4290592.000000, 0
>    0.3314071596,   19.0075302124, -4278231.000000, 0
>    0.3301275969,   18.9435520172, -4266096.000000, 0
>    0.3288480341,   18.8795738220, -4254041.000000, 0
>    0.3275684714,   18.8155956268, -4242461.000000, 0
>    0.3262889087,   18.7516174316, -4231538.000000, 0
>    0.3250093460,   18.6876392365, -4222057.000000, 0
>    0.3237297833,   18.6236610413, -4211209.000000, 0
>    0.3224502206,   18.5596828461, -4199751.000000, 0
>    0.3211706579,   18.4957046509, -4188015.000000, 0
>    0.3198910952,   18.4317264557, -4176576.000000, 0
>    0.3186115324,   18.3677482605, -4165143.000000, 0
>    0.3173319697,   18.3037700653, -4153531.000000, 0
>    0.3160524070,   18.2397918701, -4141765.000000, 0
>    0.3147728443,   18.1758136749, -4129858.000000, 0
>    0.3134932816,   18.1118354797, -4117792.000000, 0
>    0.3122137189,   18.0478572845, -4105572.000000, 0
>    0.3109341562,   17.9838790894, -4092877.000000, 0
>    0.3096545935,   17.9199008942, -4080038.000000, 0
>    0.3083750010,   17.8559226990, -4066926.000000, 0
>    0.3070954382,   17.7919445038, -4053624.000000, 0
>    0.3058158755,   17.7279663086, -4039842.000000, 0
>    0.3045363128,   17.6639881134, -4025556.000000, 0
>    0.3032567501,   17.6000099182, -4011093.000000, 0
>    0.3019771874,   17.5360317230, -3996217.000000, 0
>    0.3006976247,   17.4720535278, -3980807.000000, 0
>    0.2994180620,   17.4080753326, -3965339.000000, 0
>    0.2981384993,   17.3440971375, -3949588.000000, 0
>    0.2968589365,   17.2801189423, -3933858.000000, 0
>    0.2955793738,   17.2161407471, -3918996.000000, 0
>    0.2942998111,   17.1521625519, -3905743.000000, 0
>    0.2930202484,   17.0881843567, -3893125.000000, 0
>    0.2917406857,   17.0242061615, -3878662.000000, 0
>    0.2904611230,   16.9602279663, -3864007.000000, 0
>    0.2891815603,   16.8962497711, -3849786.000000, 0
>    0.2879019976,   16.8322715759, -3836512.000000, 0
>    0.2866224349,   16.7682933807, -3823296.000000, 0
>    0.2853428721,   16.7043151855, -3810206.000000, 0
>    0.2840633094,   16.6403369904, -3797823.000000, 0
>    0.2827837467,   16.5763587952, -3785793.000000, 0
>    0.2815041840,   16.5123806000, -3774144.000000, 0
>    0.2802246213,   16.4484024048, -3762841.000000, 0
>    0.2789450586,   16.3844242096, -3751638.000000, 0
>    0.2776654959,   16.3204460144, -3740824.000000, 0
>    0.2763859034,   16.2564678192, -3730032.000000, 0
>    0.2751063406,   16.1924896240, -3719572.000000, 0
>    0.2738267779,   16.1285114288, -3709073.000000, 0
>    0.2725472152,   16.0645332336, -3698723.000000, 0
>    0.2712676525,   16.0005550385, -3688408.000000, 0
>    0.2699880898,   15.9365768433, -3678103.000000, 0
>    0.2687085271,   15.8725986481, -3667743.000000, 0
>    0.2674289644,   15.8086204529, -3657300.000000, 0
>    0.2661494017,   15.7446422577, -3646790.000000, 0
>    0.2648698390,   15.6806640625, -3636477.000000, 0
>    0.2635902762,   15.6166858673, -3626512.000000, 0
>    0.2623107135,   15.5527076721, -3617889.000000, 0
>    0.2610311508,   15.4887294769, -3607713.000000, 0
>    0.2597515881,   15.4247512817, -3596607.000000, 0
>    0.2584720254,   15.3607730865, -3584819.000000, 0
>    0.2571924627,   15.2967948914, -3573476.000000, 0
>    0.2559129000,   15.2328166962, -3561709.000000, 0
>    0.2546333373,   15.1688385010, -3549487.000000, 0
>    0.2533537745,   15.1048603058, -3536992.000000, 0
>    0.2520742118,   15.0408821106, -3524559.000000, 0
>    0.2507946491,   14.9769039154, -3511639.000000, 0
>    0.2495150715,   14.9129257202, -3498343.000000, 0
>    0.2482355088,   14.8489475250, -3484519.000000, 0
>    0.2469559461,   14.7849693298, -3470414.000000, 0
>    0.2456763834,   14.7209911346, -3455493.000000, 0
>    0.2443968207,   14.6570129395, -3439981.000000, 0
>    0.2431172580,   14.5930347443, -3424214.000000, 0
>    0.2418376952,   14.5290565491, -3407897.000000, 0
>    0.2405581325,   14.4650783539, -3390898.000000, 0
>    0.2392785698,   14.4011001587, -3373450.000000, 0
>    0.2379990071,   14.3371219635, -3355930.000000, 0
>    0.2367194295,   14.2731437683, -3337926.000000, 0
>    0.2354398668,   14.2091655731, -3319915.000000, 0
>    0.2341603041,   14.1451873779, -3302189.000000, 0
>    0.2328807414,   14.0812091827, -3285249.000000, 0
>    0.2316011786,   14.0172309875, -3270074.000000, 0
>    0.2303216159,   13.9532527924, -3256056.000000, 0
>    0.2290420532,   13.8892745972, -3240203.000000, 0
>    0.2277624905,   13.8252964020, -3224067.000000, 0
>    0.2264829278,   13.7613182068, -3208497.000000, 0
>    0.2252033651,   13.6973400116, -3194121.000000, 0
>    0.2239238024,   13.6333618164, -3180076.000000, 0
>    0.2226442397,   13.5693836212, -3166295.000000, 0
>    0.2213646770,   13.5054054260, -3152960.000000, 0
>    0.2200850993,   13.4414272308, -3140229.000000, 0
>    0.2188055366,   13.3774490356, -3127774.000000, 0
>    0.2175259739,   13.3134708405, -3115333.000000, 0
>    0.2162464112,   13.2494926453, -3102387.000000, 0
>    0.2149668485,   13.1855144501, -3089350.000000, 0
>    0.2136872858,   13.1215362549, -3076008.000000, 0
>    0.2124077231,   13.0575580597, -3062181.000000, 0
>    0.2111281604,   12.9935798645, -3047808.000000, 0
>    0.2098485976,   12.9296016693, -3032890.000000, 0
>    0.2085690349,   12.8656234741, -3017569.000000, 0
>    0.2072894722,   12.8016452789, -3001885.000000, 0
>    0.2060099095,   12.7376670837, -2985341.000000, 0
>    0.2047303319,   12.6736888885, -2968232.000000, 0
>    0.2034507692,   12.6097106934, -2950908.000000, 0
>    0.2021712065,   12.5457324982, -2933833.000000, 0
>    0.2008916438,   12.4817543030, -2917319.000000, 0
>    0.1996120811,   12.4177761078, -2903185.000000, 0
>    0.1983325183,   12.3537979126, -2887116.000000, 0
>    0.1970529556,   12.2898197174, -2870608.000000, 0
>    0.1957733929,   12.2258415222, -2854157.000000, 0
>    0.1944938302,   12.1618633270, -2839125.000000, 0
>    0.1932142675,   12.0978851318, -2824511.000000, 0
>    0.1919347048,   12.0339069366, -2810337.000000, 0
>    0.1906551421,   11.9699287415, -2796761.000000, 0
>    0.1893755794,   11.9059505463, -2783953.000000, 0
>    0.1880960017,   11.8419723511, -2771337.000000, 0
>    0.1868164390,   11.7779941559, -2759484.000000, 0
>    0.1855368763,   11.7140159607, -2747643.000000, 0
>    0.1842573136,   11.6500377655, -2736220.000000, 0
>    0.1829777509,   11.5860595703, -2724918.000000, 0
>    0.1816981882,   11.5220813751, -2713887.000000, 0
>    0.1804186255,   11.4581031799, -2703001.000000, 0
>    0.1791390628,   11.3941249847, -2691835.000000, 0
>    0.1778595001,   11.3301467896, -2681133.000000, 0
>    0.1765799373,   11.2661685944, -2670274.000000, 0
>    0.1753003746,   11.2021903992, -2659591.000000, 0
>    0.1740208119,   11.1382122040, -2648973.000000, 0
>    0.1727412343,   11.0742340088, -2638568.000000, 0
>    0.1714616716,   11.0102558136, -2628089.000000, 0
>    0.1701821089,   10.9462776184, -2617737.000000, 0
>    0.1689025462,   10.8822994232, -2608402.000000, 0
>    0.1676229835,   10.8183212280, -2599678.000000, 0
>    0.1663434207,   10.7543430328, -2589450.000000, 0
>    0.1650638580,   10.6903648376, -2578549.000000, 0
>    0.1637842953,   10.6263866425, -2567433.000000, 0
>    0.1625047326,   10.5624084473, -2556745.000000, 0
>    0.1612251699,   10.4984302521, -2545970.000000, 0
>    0.1599456072,   10.4344520569, -2534825.000000, 0
>    0.1586660445,   10.3704738617, -2523737.000000, 0
>    0.1573864818,   10.3064956665, -2512888.000000, 0
>    0.1561069041,   10.2425174713, -2501836.000000, 0
>    0.1548273414,   10.1785392761, -2490759.000000, 0
>    0.1535477787,   10.1145610809, -2479552.000000, 0
>    0.1522682160,   10.0505828857, -2468352.000000, 0
>    0.1509886533,    9.9866046906, -2456922.000000, 0
>    0.1497090906,    9.9226264954, -2445533.000000, 0
>    0.1484295279,    9.8586483002, -2433709.000000, 0
>    0.1471499652,    9.7946701050, -2421845.000000, 0
>    0.1458704025,    9.7306919098, -2409897.000000, 0
>    0.1445908397,    9.6667137146, -2397792.000000, 0
>    0.1433112770,    9.6027355194, -2385460.000000, 0
>    0.1420317143,    9.5387573242, -2373076.000000, 0
>    0.1407521367,    9.4747791290, -2360657.000000, 0
>    0.1394725740,    9.4108009338, -2348273.000000, 0
